category_a,category_b,correlation_coefficient,p_value,significance
CLOTHING DROP BOX OPERATOR,CURB LANE CAFE,-0.00343022565374847,0.9724,FALSE
SECOND HAND SALVAGE YARD,VAPOUR PRODUCT RETAILER,-0.00341694255537252,0.9724,FALSE
HOLISTIC CENTRE,MOBILE VENDING (ICE CREAM TRUCK),-0.00340537878378438,0.9724,FALSE
MASTER HEATING INSTALLER,TEMPORARY SIGN PROVIDER,-0.0034053051048009,0.9724,FALSE
MOBILE VENDING (FOOD TRUCK),THEATRE,-0.00340263583407511,0.9724,FALSE
HAWKER/PEDLAR WITH PUSH CART,VAPOUR PRODUCT RETAILER,-0.0033953614349645,0.9725,FALSE
PEDICAB OWNER,TEMPORARY SIGN - MOBILE,-0.0033939526951302,0.9725,FALSE
PLACE OF AMUSEMENT,SECOND HAND SALVAGE YARD,-0.00339326315524578,0.9725,FALSE
BODY RUB PARLOUR,MASTER HEATING INSTALLER,-0.0033930236225343,0.9725,FALSE
BODY RUB PARLOUR,DRIVING SCHOOL OPERATOR (V),0.00338843759983372,0.9725,FALSE
CURB LANE CAFE,TEMPORARY LEASE FIREWORKS VENDOR,-0.0033860357217521,0.9725,FALSE
HAWKER/PEDLAR WITH PUSH CART,PRIVATE PARKING ENFORCEMENT AGENCY,-0.00337814185614703,0.9725,FALSE
HAWKER/PEDLAR WITH PUSH CART,PLACE OF AMUSEMENT,-0.00337183159192777,0.9725,FALSE
MOTORIZED REFRESHMENT VEHICLE OWNER,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00336784493039516,0.9725,FALSE
BILL DISTRIBUTOR,PLUMBING & HEATING CONTRACTOR,-0.00336695955285328,0.9725,FALSE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,TEMPORARY MOBILE FIREWORKS VENDOR,-0.00336640490970342,0.9725,FALSE
HAWKER/PEDLAR WITH PUSH CART,PUBLIC HALL,-0.00336527896001625,0.9725,FALSE
PAWN SHOP,TEMPORARY SIGN PROVIDER,-0.00336362052234443,0.9726,FALSE
CLOTHING DROP BOX OPERATOR,PAYDAY LOAN,-0.00336192081593535,0.9726,FALSE
DRAIN LAYER,ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,-0.00335894900368864,0.9727,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,SIDEWALK VENDING,-0.00335245660319863,0.9727,FALSE
BILL DISTRIBUTOR,MARKETING DISPLAY,0.00335154855635441,0.9727,FALSE
DRAIN CONTRACTOR,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00334693034043121,0.9727,FALSE
DRAIN LAYER,TAXICAB BROKER,-0.00334526268607079,0.9727,FALSE
BUILDING CLEANER,PRECIOUS METAL SHOP,-0.00334316400725552,0.9727,FALSE
BILL DISTRIBUTOR,HOLISTIC CENTRE,-0.00334188542711375,0.9727,FALSE
LIMOUSINE OWNER,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.00334150541730801,0.9727,FALSE
ADULT ENTERTAINMENT CLUB,VAPOUR PRODUCT RETAILER,-0.00333930601440153,0.9728,FALSE
MASTER PLUMBER,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00333726253692675,0.9728,FALSE
COLLECTOR OF SECOND HAND GOODS,SIDEWALK VENDING,-0.00333677470596293,0.9728,FALSE
CURB LANE CAFE,SECOND HAND SALVAGE YARD,-0.00333346532962304,0.9728,FALSE
MARKETING DISPLAY,PERMANENT FIREWORKS VENDOR,-0.00333225245952791,0.9728,FALSE
DRIVE-SELF RENTAL OWNER,SECOND HAND SALVAGE YARD,0.00333035924933153,0.9728,FALSE
CHIMNEY REPAIRMAN,MARKETING DISPLAY,-0.00333013386651579,0.9728,FALSE
ADULT ENTERTAINMENT CLUB,PRIVATE PARKING ENFORCEMENT AGENCY,-0.00332237072070392,0.9728,FALSE
BILL DISTRIBUTOR,DRIVING SCHOOL OPERATOR (B),-0.00332126017480583,0.9728,FALSE
PRECIOUS METAL SHOP,TAXICAB OPERATOR,-0.00332062884220007,0.9728,FALSE
HOLISTIC CENTRE,TEMPORARY SIGN PROVIDER,-0.00331432397394484,0.973,FALSE
CURB LANE CAFE,HAWKER/PEDLAR WITH PUSH CART,-0.00331241144431805,0.973,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.00331219881753042,0.973,FALSE
HAWKER/PEDLAR ON FOOT,TAXICAB OPERATOR,-0.00331044100834226,0.973,FALSE
MARKETING DISPLAY,MOBILE VENDING (FOOD TRUCK),0.00330964533257058,0.973,FALSE
CLOTHING DROP BOX OPERATOR,LIMOUSINE SERVICE COMPANY,-0.00329785792125593,0.9731,FALSE
COLLECTOR OF SECOND HAND GOODS,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.00329670523547147,0.9731,FALSE
BOWLING HOUSE,PRIVATE PARKING ENFORCEMENT AGENCY,-0.00329533025671659,0.9731,FALSE
PRIVATE PARKING ENFORCEMENT AGENCY,SIDEWALK VENDING,0.00329092917001394,0.9731,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,TORONTO TAXICAB OWNER,-0.00328601967093492,0.9731,FALSE
HOLISTIC CENTRE,MOBILE VENDING (FOOD TRUCK),-0.00328464593339069,0.9731,FALSE
TEMPORARY SIGN - MOBILE,TEMPORARY SIGN - PORTABLE,-0.00328432112087038,0.9731,FALSE
MOTORIZED REFRESHMENT VEHICLE OWNER,TEMPORARY MOBILE FIREWORKS VENDOR,-0.00328111757380403,0.9731,FALSE
TAXICAB OWNER,TEMPORARY LEASE FIREWORKS VENDOR,-0.00328098907644471,0.9731,FALSE
BOWLING HOUSE,TAXICAB OWNER,-0.00326987785941117,0.9731,FALSE
HOLISTIC CENTRE,PERMANENT FIREWORKS VENDOR,-0.00326905955048613,0.9731,FALSE
PAYDAY LOAN,SECOND HAND SALVAGE YARD,-0.00326708724500731,0.9731,FALSE
TAXICAB OWNER,TEMPORARY MOBILE FIREWORKS VENDOR,-0.00326579209282268,0.9731,FALSE
DRAIN CONTRACTOR,TEMPORARY MOBILE FIREWORKS VENDOR,-0.00326074156775331,0.9731,FALSE
DRIVEWAY PAVING CONTRACTOR,TRANSIENT TRADER,0.00325781891553422,0.9731,FALSE
LIMOUSINE SERVICE COMPANY,TEMPORARY LEASE FIREWORKS VENDOR,-0.00325537321850329,0.9731,FALSE
DRIVEWAY PAVING CONTRACTOR,PUBLIC GARAGE,-0.00325300394370504,0.9731,FALSE
BOWLING HOUSE,TAXICAB BROKER,0.00325283014285323,0.9731,FALSE
MASTER PLUMBER,TEMPORARY MOBILE FIREWORKS VENDOR,-0.00325132272554585,0.9731,FALSE
CURBLANE VENDING,DRIVEWAY PAVING CONTRACTOR,-0.0032507925244224,0.9731,FALSE
LIMOUSINE OWNER,THEATRE,-0.00324663824203882,0.9731,FALSE
HAWKER/PEDLAR WITH PUSH CART,PAYDAY LOAN,-0.00324645259807502,0.9731,FALSE
CURBLANE VENDING,TEMPORARY SIGN - A-FRAME,-0.00323851307687597,0.9732,FALSE
MOBILE VENDING (ICE CREAM TRUCK),SIDEWALK CAFE,-0.00323374093343424,0.9732,FALSE
CHIMNEY REPAIRMAN,VAPOUR PRODUCT RETAILER,-0.00322279638999386,0.9737,FALSE
CLOTHING DROP BOX OPERATOR,TOW TRUCK OWNER,-0.00322099756247954,0.9737,FALSE
BATH HOUSE,PLUMBING & HEATING CONTRACTOR,-0.00321934600767864,0.9737,FALSE
PRIVATE TRANSPORTATION COMPANY,TOW TRUCK OWNER,0.00321432858281068,0.9737,FALSE
AUCTIONEER,THEATRE,-0.00321367406953796,0.9737,FALSE
CLOTHING DROP BOX LOCATION PERMIT,CLOTHING DROP BOX OPERATOR,-0.00321168579099762,0.9738,FALSE
MASTER HEATING INSTALLER,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00320935047262339,0.9739,FALSE
TAXICAB BROKER,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.00320904582478521,0.9739,FALSE
PERMANENT FIREWORKS VENDOR,PRIVATE PARKING ENFORCEMENT AGENCY,-0.00320849188297943,0.9739,FALSE
CHIMNEY REPAIRMAN,PRIVATE PARKING ENFORCEMENT AGENCY,-0.00320645197496968,0.9739,FALSE
LIMOUSINE SERVICE COMPANY,SECOND HAND SALVAGE YARD,-0.0032048314461517,0.9739,FALSE
PERMANENT FIREWORKS VENDOR,PLACE OF AMUSEMENT,-0.00320249851964861,0.974,FALSE
DRIVING INSTRUCTOR (V),THEATRE,-0.00320066005716468,0.9741,FALSE
CHIMNEY REPAIRMAN,PLACE OF AMUSEMENT,-0.00320046242212375,0.9741,FALSE
MOBILE VENDING (FOOD TRUCK),TAXICAB OPERATOR,-0.00319933567069929,0.9741,FALSE
CHIMNEY REPAIRMAN,PUBLIC HALL,-0.00319424281962372,0.9742,FALSE
MOBILE VENDING (ICE CREAM TRUCK),TEMPORARY SIGN - MOBILE,-0.00319087698001351,0.9742,FALSE
PRECIOUS METAL SHOP,TRANSIENT TRADER,-0.00319045065651937,0.9742,FALSE
HAWKER/PEDLAR WITH PUSH CART,LIMOUSINE SERVICE COMPANY,-0.00318459000158364,0.9742,FALSE
ADVERTISING,PERSONAL SERVICES SETTINGS,-0.00316194137379311,0.9742,FALSE
BILLIARD HALL,INSULATION INSTALLER,-0.00315594038544119,0.9742,FALSE
DRIVEWAY PAVING CONTRACTOR,TAXICAB BROKER,-0.00315581300274232,0.9742,FALSE
CLOTHING DROP BOX OPERATOR,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,-0.00315494367793983,0.9742,FALSE
CARNIVAL,DRIVE-SELF RENTAL OWNER,-0.0031499895512677,0.9742,FALSE
ADULT ENTERTAINMENT CLUB,CLOTHING DROP BOX LOCATION PERMIT,0.00314938695198193,0.9742,FALSE
CURB LANE CAFE,PERMANENT FIREWORKS VENDOR,-0.00314606244638415,0.9742,FALSE
CHIMNEY REPAIRMAN,CURB LANE CAFE,-0.00314406223001533,0.9742,FALSE
ADULT ENTERTAINMENT CLUB,LIMOUSINE SERVICE COMPANY,-0.0031320142934363,0.9742,FALSE
BILL DISTRIBUTOR,TEMPORARY SIGN - MOBILE,-0.00313138301383599,0.9742,FALSE
PLACE OF AMUSEMENT,PRIVATE PARKING ENFORCEMENT AGENCY,0.00312798194355854,0.9742,FALSE
MASTER HEATING INSTALLER,TEMPORARY MOBILE FIREWORKS VENDOR,-0.00312670460007946,0.9742,FALSE
DRIVING SCHOOL OPERATOR (V),PAWN SHOP,-0.00312491043518246,0.9742,FALSE
PRECIOUS METAL SHOP,TEMPORARY SIGN PROVIDER,-0.00312189896139188,0.9742,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.00311572343087242,0.9742,FALSE
HAWKER/PEDLAR ON FOOT,TEMPORARY SIGN PROVIDER,-0.00311232083946047,0.9743,FALSE
SECOND HAND SALVAGE YARD,TAXICAB OWNER,-0.00310781795472535,0.9745,FALSE
BOWLING HOUSE,LIMOUSINE SERVICE COMPANY,-0.00310652312257397,0.9745,FALSE
COLLECTOR OF SECOND HAND GOODS,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.00310114890823395,0.9745,FALSE
BODY RUB PARLOUR,HAWKER/PEDLAR ON FOOT,-0.00310109602640513,0.9745,FALSE
BODY RUB PARLOUR,PLUMBING CONTRACTOR,-0.00309635675962645,0.9746,FALSE
PAWN SHOP,SECOND HAND SALVAGE SHOP,0.00308488554431785,0.9749,FALSE
CHIMNEY REPAIRMAN,PAYDAY LOAN,-0.00308145566054347,0.9749,FALSE
LAUNDRY,SECOND HAND SALVAGE YARD,0.00307641606603905,0.975,FALSE
CLOTHING DROP BOX OPERATOR,MOTORIZED REFRESHMENT VEHICLE OWNER,-0.00307501367889886,0.975,FALSE
DRAIN LAYER,THEATRE,-0.00307194427786884,0.975,FALSE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,SECOND HAND SALVAGE YARD,-0.00306594854942945,0.975,FALSE
ADULT ENTERTAINMENT CLUB,TOW TRUCK OWNER,-0.00305901911049202,0.975,FALSE
CLOTHING DROP BOX OPERATOR,DRAIN CONTRACTOR,-0.00305591759473914,0.975,FALSE
CLOTHING DROP BOX OPERATOR,MASTER PLUMBER,-0.00304709039852449,0.9752,FALSE
CARNIVAL,DRIVEWAY PAVING CONTRACTOR,-0.0030434203626619,0.9753,FALSE
BILLIARD HALL,BUILDING CLEANER,-0.00303671489976745,0.9753,FALSE
MOTORIZED REFRESHMENT VEHICLE OWNER,TEMPORARY LEASE FIREWORKS VENDOR,-0.0030353997703474,0.9753,FALSE
BOWLING HOUSE,TOW TRUCK OWNER,-0.00303412204058398,0.9753,FALSE
CARNIVAL,TEMPORARY SIGN - A-FRAME,-0.00303192423658671,0.9753,FALSE
LIMOUSINE SERVICE COMPANY,PERMANENT FIREWORKS VENDOR,-0.00302466018474206,0.9753,FALSE
SMOKE SHOP,TAXICAB BROKER,0.00302441063672008,0.9753,FALSE
CURBLANE VENDING,VAPOUR PRODUCT RETAILER,-0.00302297233751409,0.9753,FALSE
CHIMNEY REPAIRMAN,LIMOUSINE SERVICE COMPANY,-0.00302273715399656,0.9753,FALSE
AUCTIONEER,TAXICAB OPERATOR,-0.00302166396465664,0.9753,FALSE
DRAIN CONTRACTOR,TEMPORARY LEASE FIREWORKS VENDOR,-0.00301654969177029,0.9753,FALSE
BILLIARD HALL,TAXICAB OPERATOR,-0.00301624540699233,0.9753,FALSE
DRIVING INSTRUCTOR (V),TAXICAB OPERATOR,-0.00300942751149648,0.9753,FALSE
MASTER PLUMBER,TEMPORARY LEASE FIREWORKS VENDOR,-0.00300783621203957,0.9753,FALSE
DRIVEWAY PAVING CONTRACTOR,PRIVATE PARKING ENFORCEMENT AGENCY,-0.00300580971118472,0.9753,FALSE
AUTO SERVICE STATION,CLOTHING DROP BOX LOCATION PERMIT,-0.00300550509633889,0.9753,FALSE
THEATRE,TORONTO TAXICAB OWNER,-0.00300524637736616,0.9753,FALSE
ADULT ENTERTAINMENT CLUB,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,-0.00299628696269939,0.9753,FALSE
PERMANENT FIREWORKS VENDOR,TAXICAB OWNER,-0.00299436077103859,0.9753,FALSE
DRIVE-SELF RENTAL OWNER,PRIVATE TRANSPORTATION COMPANY,-0.00298822246738682,0.9753,FALSE
DRIVEWAY PAVING CONTRACTOR,SECOND HAND SALVAGE SHOP,-0.00298705927488137,0.9753,FALSE
SECOND HAND SALVAGE SHOP,SMOKE SHOP,-0.00298547705840682,0.9753,FALSE
CURBLANE VENDING,TAXICAB OWNER,-0.00298441097828346,0.9753,FALSE
SECOND HAND SALVAGE SHOP,TEMPORARY SIGN - A-FRAME,-0.0029757760455124,0.9754,FALSE
BOWLING HOUSE,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,-0.00297190046386418,0.9755,FALSE
DRAIN CONTRACTOR,SECOND HAND SALVAGE YARD,-0.0029697158089632,0.9755,FALSE
MASTER PLUMBER,SECOND HAND SALVAGE YARD,-0.00296113761163464,0.9755,FALSE
DRIVE-SELF RENTAL OWNER,PEDICAB OWNER,-0.00295641732035979,0.9755,FALSE
CURB LANE CAFE,CURBLANE VENDING,-0.00294911995628037,0.9757,FALSE
ADULT ENTERTAINMENT CLUB,DRIVING SCHOOL OPERATOR (B),-0.00294736048303495,0.9757,FALSE
EATING ESTABLISHMENT,PRIVATE TRANSPORTATION COMPANY,-0.00294598979548013,0.9757,FALSE
AUTO SERVICE STATION,PLUMBING CONTRACTOR,-0.00294091451047697,0.9757,FALSE
BOATS FOR HIRE,PLUMBING CONTRACTOR,-0.00294091451047697,0.9757,FALSE
PLUMBING CONTRACTOR,TEMPORARY SIGN - GROUND-MOUNTED,-0.00294091451047697,0.9757,FALSE
INSULATION INSTALLER,SIDEWALK VENDING,-0.00293435225291567,0.9757,FALSE
HAWKER/PEDLAR ON FOOT,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00293322567278802,0.9757,FALSE
CLOTHING DROP BOX OPERATOR,MASTER HEATING INSTALLER,-0.00293030017939083,0.9757,FALSE
BOATS FOR HIRE,EATING ESTABLISHMENT,0.00292754121459292,0.9757,FALSE
CARNIVAL,MARKETING DISPLAY,-0.00292439266611012,0.9757,FALSE
ADULT ENTERTAINMENT CLUB,MOTORIZED REFRESHMENT VEHICLE OWNER,-0.00292037650644318,0.9757,FALSE
PLUMBING & HEATING CONTRACTOR,TEMPORARY MOBILE FIREWORKS VENDOR,-0.00291758201772616,0.9757,FALSE
ADULT ENTERTAINMENT CLUB,DRAIN CONTRACTOR,-0.00290224073165695,0.9759,FALSE
INSULATION INSTALLER,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.00289911524971027,0.9759,FALSE
BILLIARD HALL,TRANSIENT TRADER,-0.00289799992599787,0.9759,FALSE
BOWLING HOUSE,MOTORIZED REFRESHMENT VEHICLE OWNER,-0.00289660783569858,0.9759,FALSE
CLOTHING DROP BOX OPERATOR,PAWN SHOP,-0.00289443016607607,0.976,FALSE
ADULT ENTERTAINMENT CLUB,MASTER PLUMBER,-0.0028938574400248,0.976,FALSE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,PERMANENT FIREWORKS VENDOR,-0.00289358509542283,0.976,FALSE
MASTER HEATING INSTALLER,TEMPORARY LEASE FIREWORKS VENDOR,-0.00289255054460667,0.976,FALSE
CIRCUS,CLOTHING DROP BOX LOCATION PERMIT,-0.00289202928146327,0.9761,FALSE
CURBLANE VENDING,PAYDAY LOAN,-0.00289039520151532,0.9761,FALSE
DRAIN LAYER,TAXICAB OPERATOR,-0.00288840222281906,0.9762,FALSE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,TAXICAB BROKER,-0.00288823834417879,0.9762,FALSE
COMMERCIAL PARKING LOT,LAUNDRY,-0.00288748990845814,0.9762,FALSE
BOWLING HOUSE,DRAIN CONTRACTOR,-0.00287861966628399,0.9762,FALSE
PRIVATE TRANSPORTATION COMPANY,TEMPORARY SIGN - A-FRAME,-0.00287622037334595,0.9762,FALSE
BOWLING HOUSE,MASTER PLUMBER,-0.00287030460547692,0.9762,FALSE
MARKETING DISPLAY,SECOND HAND SALVAGE SHOP,-0.00287023585169779,0.9762,FALSE
LIMOUSINE OWNER,TEMPORARY SIGN PROVIDER,-0.00286996594984977,0.9762,FALSE
DRIVE-SELF RENTAL OWNER,TEMPORARY SIGN - PORTABLE,-0.00286091902851114,0.9762,FALSE
BODY RUB PARLOUR,LIMOUSINE OWNER,-0.00285961520745399,0.9762,FALSE
HAWKER/PEDLAR ON FOOT,TEMPORARY MOBILE FIREWORKS VENDOR,-0.00285769045244867,0.9762,FALSE
CLOTHING DROP BOX LOCATION PERMIT,SECOND HAND SALVAGE YARD,-0.00285454813627388,0.9763,FALSE
MASTER HEATING INSTALLER,SECOND HAND SALVAGE YARD,-0.00284764182866896,0.9764,FALSE
PEDICAB OWNER,TEMPORARY SIGN - A-FRAME,-0.00284560732065165,0.9764,FALSE
AUCTIONEER,TEMPORARY SIGN PROVIDER,-0.00284082625346553,0.9764,FALSE
BILLIARD HALL,TEMPORARY SIGN PROVIDER,-0.00283573198055871,0.9764,FALSE
CURBLANE VENDING,LIMOUSINE SERVICE COMPANY,-0.00283531743689371,0.9764,FALSE
AUCTIONEER,BODY RUB PARLOUR,-0.00283058060551897,0.9765,FALSE
CARNIVAL,VAPOUR PRODUCT RETAILER,-0.00283013311327481,0.9765,FALSE
CIRCUS,PLUMBING CONTRACTOR,-0.00282987737699734,0.9765,FALSE
DRIVING INSTRUCTOR (V),TEMPORARY SIGN PROVIDER,-0.00282932211607856,0.9765,FALSE
TAXICAB OPERATOR,TORONTO TAXICAB OWNER,-0.00282568937823487,0.9765,FALSE
BUILDING CLEANER,SIDEWALK VENDING,-0.00282349794967675,0.9765,FALSE
BODY RUB PARLOUR,DRIVING INSTRUCTOR (V),-0.00281911795864605,0.9765,FALSE
CARNIVAL,PRIVATE PARKING ENFORCEMENT AGENCY,-0.00281578009044015,0.9765,FALSE
PAWN SHOP,SECOND HAND SALVAGE YARD,-0.00281278364211578,0.9765,FALSE
ADULT ENTERTAINMENT CLUB,TAXICAB OWNER,-0.00280653445718199,0.9765,FALSE
CARNIVAL,PUBLIC HALL,-0.00280505849011287,0.9766,FALSE
SIDEWALK VENDING,TAXICAB OPERATOR,-0.00280446568198316,0.9766,FALSE
DRAIN CONTRACTOR,PERMANENT FIREWORKS VENDOR,-0.00280276242863128,0.9766,FALSE
HAWKER/PEDLAR WITH PUSH CART,PAWN SHOP,-0.00279501833834538,0.9767,FALSE
MASTER PLUMBER,PERMANENT FIREWORKS VENDOR,-0.00279466648587969,0.9767,FALSE
TAXICAB OWNER,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00279440917185027,0.9767,FALSE
CARNIVAL,TAXICAB OWNER,-0.00279403163186289,0.9767,FALSE
BUILDING CLEANER,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.00278959213410728,0.9767,FALSE
ADULT ENTERTAINMENT CLUB,MASTER HEATING INSTALLER,-0.00278294040102729,0.9767,FALSE
DRIVE-SELF RENTAL OWNER,MOBILE VENDING (ICE CREAM TRUCK),-0.00277952134818643,0.9767,FALSE
SECOND HAND SALVAGE SHOP,VAPOUR PRODUCT RETAILER,-0.00277772189109045,0.9767,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,PET SHOP,-0.00277424288550416,0.9767,FALSE
MARKETING DISPLAY,PRIVATE TRANSPORTATION COMPANY,-0.00277421106518103,0.9767,FALSE
TAXICAB OPERATOR,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.00277078841432475,0.9767,FALSE
CURBLANE VENDING,TOW TRUCK OWNER,-0.00276923711425761,0.9767,FALSE
DRIVEWAY PAVING CONTRACTOR,TEMPORARY SIGN - PORTABLE,-0.00276412955839604,0.9768,FALSE
SMOKE SHOP,TEMPORARY SIGN - PORTABLE,-0.00276266542564117,0.9769,FALSE
MOBILE VENDING (FOOD TRUCK),TEMPORARY MOBILE FIREWORKS VENDOR,-0.00276178037225141,0.9769,FALSE
COLLECTOR OF SECOND HAND GOODS,PET SHOP,-0.00276126571771746,0.9769,FALSE
CARNIVAL,CURB LANE CAFE,-0.00276099186873546,0.9769,FALSE
BOWLING HOUSE,MASTER HEATING INSTALLER,-0.00276029030986681,0.9769,FALSE
PLACE OF AMUSEMENT,SECOND HAND SALVAGE SHOP,-0.00275847228796308,0.9769,FALSE
ADULT ENTERTAINMENT CLUB,PAWN SHOP,-0.00274887422926063,0.977,FALSE
MARKETING DISPLAY,PEDICAB OWNER,-0.002744683748599,0.9771,FALSE
SECOND HAND SALVAGE SHOP,TAXICAB OWNER,-0.00274228897284773,0.9771,FALSE
BILLIARD HALL,CURBLANE VENDING,0.00273737963910729,0.9771,FALSE
BUILDING RENOVATOR,SECOND HAND SALVAGE SHOP,0.00273502217079364,0.9771,FALSE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.00272785670942951,0.9771,FALSE
BILL DISTRIBUTOR,DRIVE-SELF RENTAL OWNER,-0.00272769711612908,0.9771,FALSE
INSULATION INSTALLER,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.00272714345060262,0.9771,FALSE
DRAIN LAYER,TEMPORARY SIGN PROVIDER,-0.00271553983537842,0.9771,FALSE
SECOND HAND SHOP,TEMPORARY SIGN PROVIDER,-0.00271385412612581,0.9771,FALSE
CURB LANE CAFE,SECOND HAND SALVAGE SHOP,-0.00270986107294259,0.9772,FALSE
CLOTHING DROP BOX LOCATION PERMIT,SIDEWALK VENDING,-0.00270804848046776,0.9772,FALSE
CARNIVAL,PAYDAY LOAN,-0.00270601324026207,0.9772,FALSE
BODY RUB PARLOUR,DRAIN LAYER,-0.00270574604207473,0.9772,FALSE
MARKETING DISPLAY,THEATRE,0.00270532350539675,0.9772,FALSE
LIMOUSINE OWNER,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00270481683552462,0.9772,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,TAXICAB OWNER,-0.00270388312559435,0.9772,FALSE
BOATS FOR HIRE,LAUNDRY,-0.00270038823301744,0.9772,FALSE
LAUNDRY,TEMPORARY SIGN - GROUND-MOUNTED,-0.00270038823301744,0.9772,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,PET SHOP,-0.00269884029649224,0.9773,FALSE
SIDEWALK VENDING,TRANSIENT TRADER,-0.00269452257432693,0.9773,FALSE
BOATS FOR HIRE,PUBLIC GARAGE,-0.00269245124092337,0.9773,FALSE
PET SHOP,TAXICAB BROKER,-0.00268784364680894,0.9775,FALSE
MASTER HEATING INSTALLER,PERMANENT FIREWORKS VENDOR,-0.00268755128133918,0.9775,FALSE
CLOTHING DROP BOX OPERATOR,PRECIOUS METAL SHOP,-0.00268642626873857,0.9775,FALSE
PRIVATE TRANSPORTATION COMPANY,VAPOUR PRODUCT RETAILER,-0.00268479219284384,0.9776,FALSE
MOBILE VENDING (ICE CREAM TRUCK),SMOKE SHOP,-0.0026840632160297,0.9776,FALSE
CLOTHING DROP BOX OPERATOR,HAWKER/PEDLAR ON FOOT,-0.00267818419598736,0.9777,FALSE
AUCTIONEER,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00267735395173456,0.9777,FALSE
BILLIARD HALL,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00267255282330171,0.9777,FALSE
LIMOUSINE OWNER,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.00267244897052011,0.9777,FALSE
AUTO SERVICE STATION,COMMERCIAL PARKING LOT,-0.00266867609273111,0.9777,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,MOTORIZED REFRESHMENT VEHICLE OWNER,-0.00266693529462609,0.9777,FALSE
DRIVING INSTRUCTOR (V),TEMPORARY SIGN - NEW DEVELOPMENT,-0.00266651180760246,0.9777,FALSE
CLOTHING DROP BOX OPERATOR,TEMPORARY SIGN - MOBILE,-0.00266388985937879,0.9777,FALSE
TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),TRANSIENT TRADER,-0.0026621655522638,0.9777,FALSE
PRIVATE TRANSPORTATION COMPANY,PUBLIC HALL,-0.00266100527194323,0.9777,FALSE
TEMPORARY SIGN PROVIDER,TORONTO TAXICAB OWNER,-0.00265658017030378,0.9777,FALSE
PEDICAB OWNER,VAPOUR PRODUCT RETAILER,-0.00265621660606529,0.9777,FALSE
PAYDAY LOAN,SECOND HAND SALVAGE SHOP,-0.00265590059343852,0.9777,FALSE
CARNIVAL,LIMOUSINE SERVICE COMPANY,-0.00265444895582374,0.9777,FALSE
CHIMNEY REPAIRMAN,PAWN SHOP,-0.00265296498865379,0.9777,FALSE
ADULT ENTERTAINMENT CLUB,BUILDING RENOVATOR,-0.00264946301514575,0.9777,FALSE
BODY RUB PARLOUR,TORONTO TAXICAB OWNER,-0.00264699901935041,0.9777,FALSE
DRIVING SCHOOL OPERATOR (B),MOBILE VENDING (ICE CREAM TRUCK),-0.00264520104716955,0.9778,FALSE
HAWKER/PEDLAR ON FOOT,TEMPORARY LEASE FIREWORKS VENDOR,-0.0026436824490352,0.9778,FALSE
PEDICAB OWNER,PRIVATE PARKING ENFORCEMENT AGENCY,-0.00264274560096598,0.9778,FALSE
PEDICAB OWNER,PLACE OF AMUSEMENT,-0.00263780903414419,0.9778,FALSE
SIDEWALK VENDING,TEMPORARY SIGN PROVIDER,-0.00263662664992141,0.9779,FALSE
