category_a,category_b,correlation_coefficient,p_value,significance
BATH HOUSE,DRIVING INSTRUCTOR (V),-0.00373882955626806,0.9703,FALSE
CLOTHING DROP BOX OPERATOR,HAWKER/PEDLAR ON FOOT,-0.00374658958872257,0.9703,FALSE
PRECIOUS METAL SHOP,PRIVATE TRANSPORTATION COMPANY,-0.00374930772880635,0.9703,FALSE
MOBILE VENDING (ICE CREAM TRUCK),TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.00375336870335911,0.9703,FALSE
BUILDING CLEANER,THEATRE,-0.00375508145216697,0.9703,FALSE
CARNIVAL,MASTER PLUMBER,-0.00375554851710041,0.9703,FALSE
BILL DISTRIBUTOR,SIDEWALK VENDING,-0.00376083264346877,0.9703,FALSE
BUILDING RENOVATOR,CIRCUS,-0.00376420200688028,0.9703,FALSE
BATH HOUSE,LIMOUSINE OWNER,-0.00376501165361663,0.9703,FALSE
BILLIARD HALL,PEDICAB OWNER,-0.00376978668037065,0.9703,FALSE
HAWKER/PEDLAR WITH PUSH CART,TAXICAB BROKER,-0.00376979310946297,0.9703,FALSE
LAUNDRY,SWIMMING POOL,-0.00378050311280933,0.9703,FALSE
LAUNDRY,MOTOR VEHICLE RACING,-0.00378050311280933,0.9703,FALSE
CLOTHING DROP BOX OPERATOR,PRECIOUS METAL SHOP,-0.00378741203534941,0.9702,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,TRANSIENT TRADER,-0.00379750093516769,0.9702,FALSE
CURBLANE VENDING,PET SHOP,-0.00381154819692118,0.9699,FALSE
BILL DISTRIBUTOR,BILLIARD HALL,-0.00382049007529511,0.9698,FALSE
CLOTHING DROP BOX OPERATOR,DRAIN CONTRACTOR,-0.00382647639634056,0.9698,FALSE
TAXICAB BROKER,TEMPORARY LEASE FIREWORKS VENDOR,-0.00384217438995238,0.9696,FALSE
ADVERTISING,SIDEWALK CAFE,-0.00385938817980958,0.9696,FALSE
AUTO SERVICE STATION,SIDEWALK CAFE,-0.00385938817980958,0.9696,FALSE
BOATS FOR HIRE,SIDEWALK CAFE,-0.00385938817980958,0.9696,FALSE
SIDEWALK CAFE,TEMPORARY SIGN - GROUND-MOUNTED,-0.00385938817980958,0.9696,FALSE
BUILDING CLEANER,TAXICAB BROKER,-0.00386907680722966,0.9695,FALSE
DRIVEWAY PAVING CONTRACTOR,PUBLIC GARAGE,-0.00387148795088054,0.9694,FALSE
SECOND HAND SALVAGE SHOP,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.00388099145722498,0.9693,FALSE
RETAIL STORE (FOOD),TEMPORARY SIGN PROVIDER,-0.00388829030660061,0.9693,FALSE
DRIVING SCHOOL OPERATOR (V),THEATRE,-0.00388891439137528,0.9693,FALSE
BATH HOUSE,MOBILE VENDING (FOOD TRUCK),-0.00389084878076135,0.9693,FALSE
INSULATION INSTALLER,THEATRE,-0.00390284020774533,0.9692,FALSE
TEMPORARY SIGN - PORTABLE,TORONTO TAXICAB OWNER,-0.00390520198323501,0.9691,FALSE
MARKETING DISPLAY,PAYDAY LOAN,-0.00390657976120847,0.9691,FALSE
COLLECTOR OF SECOND HAND GOODS,PERMANENT FIREWORKS VENDOR,-0.00391979345112588,0.9691,FALSE
TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),TEMPORARY SIGN - PORTABLE,-0.003923402571777,0.9689,FALSE
BUILDING RENOVATOR,TEMPORARY SIGN PROVIDER,-0.00392995680125098,0.9689,FALSE
TAXICAB OPERATOR,THEATRE,-0.00393891246048413,0.9689,FALSE
CHIMNEY REPAIRMAN,ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,-0.00394750028969223,0.9688,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,PERMANENT FIREWORKS VENDOR,-0.00395001534258895,0.9688,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,PERMANENT FIREWORKS VENDOR,-0.00396944307533346,0.9686,FALSE
CLOTHING DROP BOX OPERATOR,LIMOUSINE SERVICE COMPANY,-0.00397483267187543,0.9686,FALSE
MOBILE VENDING (ICE CREAM TRUCK),SIDEWALK VENDING,-0.00397814453065942,0.9686,FALSE
CARNIVAL,PUBLIC HALL,-0.00398963773658004,0.9686,FALSE
CLOTHING DROP BOX OPERATOR,PRIVATE PARKING ENFORCEMENT AGENCY,-0.0039896694282091,0.9686,FALSE
PET SHOP,TRANSIENT TRADER,-0.00400151853588787,0.9686,FALSE
INSULATION INSTALLER,TAXICAB BROKER,-0.00402132116771975,0.9684,FALSE
BOWLING HOUSE,COLLECTOR OF SECOND HAND GOODS,-0.00402604602067093,0.9684,FALSE
TAXICAB BROKER,TEMPORARY MOBILE FIREWORKS VENDOR,-0.00403437352249496,0.9683,FALSE
BILLIARD HALL,MOBILE VENDING (ICE CREAM TRUCK),-0.00404124914302373,0.9683,FALSE
TEMPORARY SIGN - PORTABLE,TOW TRUCK OWNER,-0.00404421584419275,0.9683,FALSE
BATH HOUSE,HAWKER/PEDLAR ON FOOT,-0.00404712918555943,0.9683,FALSE
ADULT ENTERTAINMENT CLUB,COLLECTOR OF SECOND HAND GOODS,-0.00405913448969943,0.9681,FALSE
TAXICAB OWNER,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00406193206491373,0.968,FALSE
CLOTHING DROP BOX OPERATOR,TAXICAB OWNER,-0.00406617158233896,0.968,FALSE
BODY RUB PARLOUR,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.00406913581258844,0.968,FALSE
BOWLING HOUSE,HAWKER/PEDLAR WITH MOTOR VEHICLE,-0.00407704148113615,0.968,FALSE
PAWN SHOP,PRIVATE TRANSPORTATION COMPANY,-0.00408896906388523,0.9678,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,HAWKER/PEDLAR WITH PUSH CART,-0.00409550539648271,0.9678,FALSE
CIRCUS,HEATING CONTRACTOR,-0.00409923782997559,0.9678,FALSE
DRIVEWAY PAVING CONTRACTOR,TEMPORARY SIGN - PORTABLE,-0.00410246032225133,0.9678,FALSE
DRAIN LAYER,TEMPORARY SIGN - PORTABLE,-0.0041081342220676,0.9677,FALSE
AUCTIONEER,TEMPORARY SIGN - PORTABLE,-0.00410966058419521,0.9676,FALSE
ADULT ENTERTAINMENT CLUB,HAWKER/PEDLAR WITH MOTOR VEHICLE,-0.00411054906154727,0.9676,FALSE
MOBILE VENDING (FOOD TRUCK),TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.00411458715073265,0.9676,FALSE
SECOND HAND SALVAGE SHOP,TORONTO TAXICAB OWNER,-0.0041191262422383,0.9676,FALSE
MASTER HEATING INSTALLER,PRIVATE TRANSPORTATION COMPANY,-0.00412448184058045,0.9676,FALSE
CLOTHING DROP BOX OPERATOR,PAWN SHOP,-0.00413052535691989,0.9674,FALSE
BATH HOUSE,DRAIN CONTRACTOR,-0.00413342426085275,0.9674,FALSE
SECOND HAND SALVAGE SHOP,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.00413832384641071,0.9674,FALSE
COLLECTOR OF SECOND HAND GOODS,TEMPORARY LEASE FIREWORKS VENDOR,-0.00414220376999126,0.9674,FALSE
SECOND HAND SALVAGE YARD,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.00414295644377227,0.9673,FALSE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,PRIVATE TRANSPORTATION COMPANY,-0.00415534236578487,0.9673,FALSE
SIDEWALK VENDING,TEMPORARY SIGN - PORTABLE,-0.00415836111931167,0.9673,FALSE
CHIMNEY REPAIRMAN,PET SHOP,-0.00415957648182347,0.9673,FALSE
CARNIVAL,PAYDAY LOAN,-0.00416428753893369,0.9672,FALSE
CLOTHING DROP BOX OPERATOR,MASTER HEATING INSTALLER,-0.00416639905083697,0.9672,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,TEMPORARY LEASE FIREWORKS VENDOR,-0.00417414046112447,0.9671,FALSE
DRIVING SCHOOL OPERATOR (V),TEMPORARY SIGN - MOBILE,-0.00419083769302645,0.9671,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,TEMPORARY LEASE FIREWORKS VENDOR,-0.00419467052956304,0.967,FALSE
PEDICAB OWNER,PRECIOUS METAL SHOP,-0.0041955037068716,0.967,FALSE
CLOTHING DROP BOX OPERATOR,NON-MOTORIZED REFRESHMENT VEHICLE OWNER,-0.00419757321231708,0.967,FALSE
BUILDING CLEANER,ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,-0.00420336726268579,0.967,FALSE
MOTORIZED REFRESHMENT VEHICLE OWNER,PRIVATE TRANSPORTATION COMPANY,-0.0042235101575755,0.967,FALSE
BILLIARD HALL,TEMPORARY SIGN - PORTABLE,-0.00422432447596767,0.9669,FALSE
CURBLANE VENDING,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.00422843016248416,0.9669,FALSE
CIRCUS,PLUMBING CONTRACTOR,-0.00424319037122344,0.9668,FALSE
BILL DISTRIBUTOR,PRECIOUS METAL SHOP,-0.00425193296915963,0.9668,FALSE
CARNIVAL,CURB LANE CAFE,-0.0042640048882177,0.9668,FALSE
CLOTHING DROP BOX OPERATOR,MOTORIZED REFRESHMENT VEHICLE OWNER,-0.0042664337950501,0.9668,FALSE
BOWLING HOUSE,PET SHOP,-0.00427505078158852,0.9668,FALSE
MASTER PLUMBER,PRIVATE TRANSPORTATION COMPANY,-0.00427637688919248,0.9668,FALSE
CIRCUS,HOLISTIC CENTRE,-0.00429342255844403,0.9666,FALSE
BATH HOUSE,LIMOUSINE SERVICE COMPANY,-0.00429368120876755,0.9665,FALSE
DRIVING INSTRUCTOR (V),TEMPORARY SIGN - PORTABLE,-0.0042964203988506,0.9665,FALSE
BATH HOUSE,PRIVATE PARKING ENFORCEMENT AGENCY,-0.00430970812288639,0.9664,FALSE
HAWKER/PEDLAR WITH PUSH CART,PET SHOP,-0.0043155330407129,0.9664,FALSE
TEMPORARY SIGN - NEW DEVELOPMENT,TORONTO TAXICAB OWNER,-0.00431742358957854,0.9664,FALSE
CLOTHING DROP BOX OPERATOR,MASTER PLUMBER,-0.00431983781255908,0.9664,FALSE
TEMPORARY LEASE FIREWORKS VENDOR,TOW TRUCK OWNER,-0.00432456840811139,0.9664,FALSE
LIMOUSINE OWNER,TEMPORARY SIGN - PORTABLE,-0.00432650716676559,0.9664,FALSE
DRIVEWAY PAVING CONTRACTOR,SECOND HAND SALVAGE SHOP,-0.00432719025639958,0.9664,FALSE
TEMPORARY FIREWORKS VENDOR (OVER 25 KG),TEMPORARY SIGN PROVIDER,-0.00432750759369789,0.9664,FALSE
DRAIN LAYER,SECOND HAND SALVAGE SHOP,-0.00433317496851673,0.9664,FALSE
AUCTIONEER,SECOND HAND SALVAGE SHOP,-0.00433478494370419,0.9664,FALSE
CARNIVAL,VAPOUR PRODUCT RETAILER,-0.00434505482147467,0.9664,FALSE
HEATING CONTRACTOR,LIMOUSINE SERVICE COMPANY,-0.00434719097772066,0.9664,FALSE
COLLECTOR OF SECOND HAND GOODS,TEMPORARY MOBILE FIREWORKS VENDOR,-0.00434941143174885,0.9664,FALSE
DRIVING SCHOOL OPERATOR (V),ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,-0.00435317732739494,0.9664,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,INSULATION INSTALLER,-0.00436876562324995,0.9663,FALSE
COLLECTOR OF SECOND HAND GOODS,TAXICAB OPERATOR,-0.00437540949755333,0.9663,FALSE
BATH HOUSE,SIDEWALK CAFE,-0.00438270933234659,0.9663,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,TEMPORARY MOBILE FIREWORKS VENDOR,-0.0043829457089646,0.9663,FALSE
SECOND HAND SALVAGE SHOP,SIDEWALK VENDING,-0.00438615326039317,0.9663,FALSE
BATH HOUSE,TAXICAB OWNER,-0.00439234703846687,0.9662,FALSE
SECOND HAND SALVAGE YARD,TORONTO TAXICAB OWNER,-0.00439716520793242,0.9662,FALSE
PET SHOP,TEMPORARY LEASE FIREWORKS VENDOR,-0.00439839270924406,0.9662,FALSE
LIMOUSINE SERVICE COMPANY,PEDICAB OWNER,-0.00440311881923594,0.9662,FALSE
BODY RUB PARLOUR,THEATRE,-0.00440319881726516,0.9662,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,TEMPORARY MOBILE FIREWORKS VENDOR,-0.00440450276393332,0.9662,FALSE
ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,TAXICAB OPERATOR,-0.00440914422173976,0.9661,FALSE
MOBILE VENDING (ICE CREAM TRUCK),PUBLIC HALL,-0.00441401876274041,0.9661,FALSE
TAXICAB BROKER,TORONTO TAXICAB OWNER,-0.00441691692155532,0.9661,FALSE
SECOND HAND SALVAGE YARD,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.00441765864080587,0.9661,FALSE
PEDICAB OWNER,PRIVATE PARKING ENFORCEMENT AGENCY,-0.0044195542283266,0.9661,FALSE
BUILDING CLEANER,PET SHOP,-0.00442918969657573,0.9661,FALSE
HAWKER/PEDLAR WITH MOTOR VEHICLE,TAXICAB OPERATOR,-0.00443083013132305,0.9661,FALSE
TEMPORARY FIREWORKS VENDOR (OVER 25 KG),TRANSIENT TRADER,-0.00443917820232606,0.966,FALSE
BILLIARD HALL,SECOND HAND SALVAGE SHOP,-0.00445573004402543,0.966,FALSE
BILL DISTRIBUTOR,LIMOUSINE SERVICE COMPANY,-0.00446234049179199,0.966,FALSE
MOBILE VENDING (FOOD TRUCK),TEMPORARY SIGN - PORTABLE,-0.00447111103058466,0.966,FALSE
BILL DISTRIBUTOR,PRIVATE PARKING ENFORCEMENT AGENCY,-0.00447899695610632,0.9659,FALSE
CURBLANE VENDING,TORONTO TAXICAB OWNER,-0.00448788353123931,0.9658,FALSE
DRIVEWAY PAVING CONTRACTOR,TAXICAB BROKER,-0.00448811381927335,0.9658,FALSE
CARNIVAL,MARKETING DISPLAY,-0.00449065928613967,0.9658,FALSE
MOBILE VENDING (ICE CREAM TRUCK),PRECIOUS METAL SHOP,-0.00449762206658354,0.9658,FALSE
BATH HOUSE,MASTER HEATING INSTALLER,-0.00450061443828403,0.9658,FALSE
HOLISTIC CENTRE,TEMPORARY MOBILE FIREWORKS VENDOR,-0.00450149259584851,0.9658,FALSE
CURBLANE VENDING,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.00450879976602745,0.9658,FALSE
CARNIVAL,PLUMBING & HEATING CONTRACTOR,-0.00451167531190124,0.9658,FALSE
DRIVING INSTRUCTOR (V),SECOND HAND SALVAGE SHOP,-0.00453177533161373,0.9658,FALSE
ADULT ENTERTAINMENT CLUB,LIMOUSINE OWNER,-0.0045352372685449,0.9658,FALSE
DRIVEWAY PAVING CONTRACTOR,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00453550393721901,0.9658,FALSE
BODY RUB PARLOUR,TAXICAB BROKER,-0.00453686947633865,0.9658,FALSE
DRAIN LAYER,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00454177675716963,0.9658,FALSE
PRIVATE TRANSPORTATION COMPANY,PUBLIC HALL,-0.00454293015661365,0.9658,FALSE
AUCTIONEER,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00454346423758275,0.9658,FALSE
CIRCUS,SIDEWALK CAFE,-0.00454858932966545,0.9658,FALSE
LIMOUSINE OWNER,SECOND HAND SALVAGE SHOP,-0.00456351023183011,0.9658,FALSE
CARNIVAL,TEMPORARY SIGN - A-FRAME,-0.00457443119160742,0.9655,FALSE
PAWN SHOP,PEDICAB OWNER,-0.00457558730989399,0.9655,FALSE
ADULT ENTERTAINMENT CLUB,SIDEWALK CAFE,-0.00458555978358033,0.9655,FALSE
DRIVING SCHOOL OPERATOR (V),PET SHOP,-0.00458704818325698,0.9655,FALSE
CLOTHING DROP BOX OPERATOR,PUBLIC HALL,-0.00458910006738446,0.9655,FALSE
TEMPORARY SIGN PROVIDER,TORONTO TAXICAB OWNER,-0.00459304028085449,0.9655,FALSE
PLACE OF AMUSEMENT,PUBLIC GARAGE,-0.00459509173365293,0.9655,FALSE
INSULATION INSTALLER,PET SHOP,-0.00460347394742969,0.9654,FALSE
BATH HOUSE,MOTORIZED REFRESHMENT VEHICLE OWNER,-0.00460867365408219,0.9653,FALSE
CHIMNEY REPAIRMAN,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.00461452348237637,0.9653,FALSE
DRAIN LAYER,SECOND HAND SALVAGE YARD,-0.00462566211641326,0.9653,FALSE
AUCTIONEER,SECOND HAND SALVAGE YARD,-0.00462738076412241,0.9653,FALSE
BILL DISTRIBUTOR,PAWN SHOP,-0.0046371286728557,0.9653,FALSE
PET SHOP,TAXICAB OPERATOR,-0.00464602185276761,0.9652,FALSE
CURBLANE VENDING,TOW TRUCK OWNER,-0.00464763916484918,0.9652,FALSE
HAWKER/PEDLAR ON FOOT,TEMPORARY SIGN - PORTABLE,-0.00465069833431436,0.9652,FALSE
BATH HOUSE,MASTER PLUMBER,-0.00466636157339348,0.9649,FALSE
BILLIARD HALL,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00467023171166899,0.9648,FALSE
ADVERTISING,CLOTHING DROP BOX LOCATION PERMIT,-0.00467287609496528,0.9648,FALSE
AUTO SERVICE STATION,CLOTHING DROP BOX LOCATION PERMIT,-0.00467287609496528,0.9648,FALSE
SECOND HAND SALVAGE YARD,SIDEWALK VENDING,-0.00468221641655245,0.9648,FALSE
DRIVING SCHOOL OPERATOR (B),SECOND HAND SALVAGE YARD,-0.00469247214132604,0.9648,FALSE
CURBLANE VENDING,DRIVEWAY PAVING CONTRACTOR,-0.00471457409804519,0.9647,FALSE
MOBILE VENDING (FOOD TRUCK),SECOND HAND SALVAGE SHOP,-0.00471603539512339,0.9647,FALSE
LIMOUSINE SERVICE COMPANY,MOBILE VENDING (ICE CREAM TRUCK),-0.00472018755000732,0.9646,FALSE
CURBLANE VENDING,DRAIN LAYER,-0.00472109458063549,0.9646,FALSE
AUCTIONEER,CURBLANE VENDING,-0.00472284868592496,0.9646,FALSE
ADVERTISING,PUBLIC GARAGE,-0.00472902404483804,0.9645,FALSE
BOATS FOR HIRE,PUBLIC GARAGE,-0.00472902404483804,0.9645,FALSE
TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),TRANSIENT TRADER,-0.00473352163116798,0.9645,FALSE
CURB LANE CAFE,DRIVING SCHOOL OPERATOR (B),-0.0047342980282369,0.9645,FALSE
PAYDAY LOAN,PRIVATE TRANSPORTATION COMPANY,-0.00474180080762145,0.9645,FALSE
ADVERTISING,COMMERCIAL PARKING LOT,-0.00474851810036558,0.9645,FALSE
AUTO SERVICE STATION,COMMERCIAL PARKING LOT,-0.00474851810036558,0.9645,FALSE
DRAIN CONTRACTOR,TEMPORARY SIGN - PORTABLE,-0.00474986303712596,0.9645,FALSE
DRIVING INSTRUCTOR (V),TEMPORARY SIGN - NEW DEVELOPMENT,-0.00474993786758705,0.9645,FALSE
BILLIARD HALL,SECOND HAND SALVAGE YARD,-0.00475648959835749,0.9644,FALSE
LIMOUSINE OWNER,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00478320050600831,0.9641,FALSE
SIDEWALK CAFE,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.0047868140695340004,0.9641,FALSE
HAWKER/PEDLAR WITH PUSH CART,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.00478753753954558,0.9641,FALSE
CLOTHING DROP BOX OPERATOR,PAYDAY LOAN,-0.00478999184570337,0.9641,FALSE
ADVERTISING,SECOND HAND SHOP,-0.00481263528096392,0.9636,FALSE
AUTO SERVICE STATION,SECOND HAND SHOP,-0.00481263528096392,0.9636,FALSE
BOATS FOR HIRE,SECOND HAND SHOP,-0.00481263528096392,0.9636,FALSE
SECOND HAND SHOP,TEMPORARY SIGN - GROUND-MOUNTED,-0.00481263528096392,0.9636,FALSE
BUILDING CLEANER,DRIVING SCHOOL OPERATOR (B),-0.00482658133723736,0.9635,FALSE
CARNIVAL,DRIVE-SELF RENTAL OWNER,-0.00482664747196891,0.9635,FALSE
DRAIN LAYER,TEMPORARY SIGN PROVIDER,-0.00483171575813926,0.9634,FALSE
AUCTIONEER,TEMPORARY SIGN PROVIDER,-0.00483351096431948,0.9633,FALSE
DRIVING INSTRUCTOR (V),SECOND HAND SALVAGE YARD,-0.00483766790490747,0.9633,FALSE
SIDEWALK CAFE,SIDEWALK VENDING,-0.00484070165286559,0.9632,FALSE
CURB LANE CAFE,PRIVATE TRANSPORTATION COMPANY,-0.00485534719531635,0.9632,FALSE
LIMOUSINE OWNER,SECOND HAND SALVAGE YARD,-0.00487154489505108,0.963,FALSE
SIDEWALK VENDING,TEMPORARY SIGN PROVIDER,-0.00489078931264803,0.9629,FALSE
BODY RUB PARLOUR,COLLECTOR OF SECOND HAND GOODS,-0.004891146507559,0.9629,FALSE
DRIVING SCHOOL OPERATOR (V),PRECIOUS METAL SHOP,-0.0049003301071283,0.9629,FALSE
PERMANENT FIREWORKS VENDOR,TORONTO TAXICAB OWNER,-0.00490078768208408,0.9629,FALSE
CLOTHING DROP BOX OPERATOR,CURB LANE CAFE,-0.00490469220812548,0.9628,FALSE
MOBILE VENDING (ICE CREAM TRUCK),PAWN SHOP,-0.0049050755023415,0.9628,FALSE
HAWKER/PEDLAR ON FOOT,SECOND HAND SALVAGE SHOP,-0.00490546036692806,0.9628,FALSE
BODY RUB PARLOUR,BUILDING RENOVATOR,-0.00490717951352506,0.9628,FALSE
BUILDING CLEANER,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.00491362520969642,0.9628,FALSE
PERMANENT FIREWORKS VENDOR,PLUMBING CONTRACTOR,-0.00491608276331367,0.9628,FALSE
CHIMNEY REPAIRMAN,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.00492049332687654,0.9628,FALSE
CURBLANE VENDING,MOTORIZED REFRESHMENT VEHICLE OWNER,-0.00492324749919691,0.9628,FALSE
BODY RUB PARLOUR,ENTERTAINMENT ESTABLISHMENT/NIGHTCLUB,-0.00492885760145323,0.9626,FALSE
LIMOUSINE SERVICE COMPANY,TEMPORARY SIGN - PORTABLE,-0.00493401992625839,0.9626,FALSE
CURBLANE VENDING,DRIVING INSTRUCTOR (V),-0.00493747428021879,0.9626,FALSE
PRIVATE TRANSPORTATION COMPANY,VAPOUR PRODUCT RETAILER,-0.00494763732547244,0.9625,FALSE
PRIVATE PARKING ENFORCEMENT AGENCY,TEMPORARY SIGN - PORTABLE,-0.00495243701634354,0.9625,FALSE
BODY RUB PARLOUR,HAWKER/PEDLAR WITH MOTOR VEHICLE,-0.00495309966633443,0.9625,FALSE
BATH HOUSE,PUBLIC HALL,-0.00495722319681589,0.9625,FALSE
BILLIARD HALL,TEMPORARY SIGN PROVIDER,-0.00496837104990055,0.9624,FALSE
CURBLANE VENDING,LIMOUSINE OWNER,-0.00497205018968865,0.9623,FALSE
CLOTHING DROP BOX OPERATOR,VAPOUR PRODUCT RETAILER,-0.0049979202851413,0.9619,FALSE
HOLISTIC CENTRE,INSULATION INSTALLER,-0.0050082542856868,0.9619,FALSE
SIDEWALK VENDING,TRANSIENT TRADER,-0.00501699531168797,0.9619,FALSE
TAXICAB BROKER,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.00503175200949603,0.9617,FALSE
BOWLING HOUSE,TORONTO TAXICAB OWNER,-0.00503363174402479,0.9617,FALSE
DRIVEWAY PAVING CONTRACTOR,PAWN SHOP,-0.00503405923843994,0.9617,FALSE
MOBILE VENDING (FOOD TRUCK),SECOND HAND SALVAGE YARD,-0.00503436543074872,0.9617,FALSE
PERSONAL SERVICES SETTINGS,TEMPORARY SIGN - GROUND-MOUNTED,-0.00503769426456598,0.9616,FALSE
TAXICAB OWNER,TEMPORARY SIGN - PORTABLE,-0.0050474002975778,0.9616,FALSE
DRIVING INSTRUCTOR (V),TEMPORARY SIGN PROVIDER,-0.00505316550593849,0.9616,FALSE
ADULT ENTERTAINMENT CLUB,TORONTO TAXICAB OWNER,-0.00507500115888193,0.9614,FALSE
PEDICAB OWNER,PUBLIC HALL,-0.00508357320624608,0.9614,FALSE
LIMOUSINE OWNER,TEMPORARY SIGN PROVIDER,-0.00508855157240765,0.9614,FALSE
TAXICAB BROKER,THEATRE,-0.00509616760024277,0.9614,FALSE
BILLIARD HALL,TRANSIENT TRADER,-0.00509657903267589,0.9614,FALSE
ADULT ENTERTAINMENT CLUB,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.00509865371471373,0.9613,FALSE
HAWKER/PEDLAR WITH PUSH CART,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.00510497922601829,0.9613,FALSE
INSULATION INSTALLER,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.00510697152071832,0.9613,FALSE
MARKETING DISPLAY,PRIVATE TRANSPORTATION COMPANY,-0.00511343456249959,0.9613,FALSE
PAWN SHOP,TEMPORARY SIGN - PORTABLE,-0.00512728361149915,0.9613,FALSE
CURBLANE VENDING,MOBILE VENDING (FOOD TRUCK),-0.00513822989096228,0.9613,FALSE
HAWKER/PEDLAR ON FOOT,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00514161233728281,0.9613,FALSE
BILL DISTRIBUTOR,PUBLIC HALL,-0.00515194694772218,0.9611,FALSE
TAXICAB OPERATOR,TEMPORARY FIREWORKS VENDOR (OVER 25 KG),-0.00515417303490269,0.9611,FALSE
DRAIN LAYER,PERMANENT FIREWORKS VENDOR,-0.00515545512838724,0.9611,FALSE
AUCTIONEER,PERMANENT FIREWORKS VENDOR,-0.00515737061873717,0.961,FALSE
CLOTHING DROP BOX OPERATOR,MARKETING DISPLAY,-0.00516540252356087,0.9608,FALSE
MASTER HEATING INSTALLER,TEMPORARY SIGN - PORTABLE,-0.00517181417045017,0.9607,FALSE
TEMPORARY LEASE FIREWORKS VENDOR,TORONTO TAXICAB OWNER,-0.0051788599235566,0.9607,FALSE
DRIVING SCHOOL OPERATOR (B),TEMPORARY SIGN - NEW DEVELOPMENT,-0.00517996155281244,0.9607,FALSE
CLOTHING DROP BOX OPERATOR,PLUMBING & HEATING CONTRACTOR,-0.00518957630865275,0.9606,FALSE
BATH HOUSE,PLACE OF AMUSEMENT,-0.00519209732047554,0.9606,FALSE
BODY RUB PARLOUR,PET SHOP,-0.0051936564044838,0.9606,FALSE
LIMOUSINE SERVICE COMPANY,SECOND HAND SALVAGE SHOP,-0.00520430211938529,0.9606,FALSE
PRIVATE TRANSPORTATION COMPANY,TEMPORARY SIGN - A-FRAME,-0.00520882415442596,0.9606,FALSE
NON-MOTORIZED REFRESHMENT VEHICLE OWNER,TEMPORARY SIGN - PORTABLE,-0.00521051112869336,0.9606,FALSE
BOWLING HOUSE,TOW TRUCK OWNER,-0.0052128144307028,0.9606,FALSE
CHIMNEY REPAIRMAN,SIDEWALK VENDING,-0.00521516407352728,0.9606,FALSE
PERMANENT FIREWORKS VENDOR,SIDEWALK VENDING,-0.00521848678728216,0.9606,FALSE
HAWKER/PEDLAR ON FOOT,SECOND HAND SALVAGE YARD,-0.00523657649361736,0.9606,FALSE
BUILDING CLEANER,TEMPORARY FIREWORKS VENDOR (UNDER 25 KG),-0.00523942724474614,0.9606,FALSE
CURB LANE CAFE,TAXICAB BROKER,-0.00524668202592589,0.9606,FALSE
MOTORIZED REFRESHMENT VEHICLE OWNER,PERMANENT FIREWORKS VENDOR,-0.00524921372261977,0.9606,FALSE
DRAIN CONTRACTOR,TEMPORARY SIGN - NEW DEVELOPMENT,-0.00525124457372291,0.9606,FALSE
